datetime,open,high,low,close,volume,quote_volume,trades,taker_buy_base,taker_buy_quote,symbol,time_diff,time_gap,is_regular,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_mid,bb_up,bb_lo,bb_bw,bb_pb,atr_14,gk_vol,y,ret_log_lag1,ret_log_lag6,ret_log_lag42,ret_log_lag180,range_frac,vol_z,vwap,vwap_diff_close,avg_trade_size,avg_trade_size_z,taker_buy_frac,taker_buy_quote_frac,hour,day_of_week,hour_sin,hour_cos,dow_sin,dow_cos
2023-03-09 16:00:00+00:00,1534.05,1537.81,1480.8,1488.27,181593.9704,274375480.963294,205388,84652.0425,127918391.241693,ETHUSDT,0 days 04:00:00,False,True,1552.326,1552.2878583094196,23.126554737465796,-14.88313237125999,-10.694116701649975,-4.189015669610015,1552.326,1593.0239463598923,1511.6280536401077,0.05243479315542262,-0.2869684557735701,22.056428571428587,0.009641117252711377,-0.03483410310573909,-0.0008340501434833669,-0.004921118015861481,0.01231098407100184,0.01567447377226383,0.03830622131736848,2.966112178542618,1510.9283659524747,22.658365952474696,0.8841508286754824,1.9102768599514555,0.4661610862603839,0.4662165540178349,16,3,-0.8660254,-0.5,0.43388373,-0.90096885
2023-03-09 20:00:00+00:00,1488.27,1490.4,1408.0,1437.32,291864.393,421624203.323975,342377,130909.3281,189036348.979096,ETHUSDT,0 days 04:00:00,False,True,1545.292,1543.77172065687,16.262902845966153,-21.764644863042804,-12.908222333928542,-8.856422529114262,1545.292,1609.274260897002,1481.3097391029978,0.08280928251359887,-0.34376511931808756,25.309285714285743,0.010906939458280827,-0.007668545712815167,-0.030290406660946623,-0.013192589664209997,-0.00037617479223062134,0.00882381648521502,0.05732891770795654,3.856244821064242,1444.5893827273924,7.26938272739244,0.852464952377058,1.5450337495542654,0.44852791652457585,0.44835269770753866,20,3,-0.8660254,0.5,0.43388373,-0.90096885
2023-03-10 00:00:00+00:00,1437.32,1437.5,1409.23,1426.34,154029.0848,219534809.165081,171054,72015.1047,102632275.623807,ETHUSDT,0 days 04:00:00,False,True,1538.2994999999999,1535.073074682287,15.21491402974192,-27.784010549048617,-15.883379976952558,-11.900630572096059,1538.2994999999999,1620.6085030185855,1455.9904969814143,0.10701297506576009,-0.18011697319866193,26.0414285714286,0.009795819352423922,-0.009913383823390909,-0.03483410310573909,0.006089566395964141,-0.05131054178582861,0.005930804973837134,0.019819958775607487,1.341086811082768,1425.2815268631718,-1.05847313682807,0.9004705227588949,1.7675342619759598,0.46754224887792095,0.46749887188337325,0,4,0.0,1.0,-0.43388373,-0.90096885
2023-03-10 04:00:00+00:00,1426.35,1426.7,1391.56,1412.27,149074.5265,210398394.086677,161685,68495.3024,96656642.306945,ETHUSDT,0 days 04:00:00,False,True,1530.6209999999999,1525.9765506317472,13.97238757253146,-33.30580405746855,-19.36786479305576,-13.93793926441279,1530.6209999999999,1629.164001973321,1432.0779980266786,0.1287621193924835,-0.10050433633045462,27.060000000000027,0.010075627486663163,-0.019787049659718114,-0.007668545712815167,-0.0031377415183806434,0.0016850063983211427,-0.0019650817366105855,0.024881927676719113,1.171775173771023,1411.363826043593,-0.906173956406974,0.9220059158239787,1.8161742859661938,0.45947019928988336,0.4593981942044944,4,4,0.8660254,0.5,-0.43388373,-0.90096885
2023-03-10 08:00:00+00:00,1412.27,1413.0,1368.39,1384.6,170547.0425,236816630.851213,183875,79667.3658,110625442.982622,ETHUSDT,0 days 04:00:00,False,True,1521.096,1515.504213547914,11.912114661349165,-39.459735677370645,-23.386238969918736,-16.07349670745191,1521.096,1636.8590737235088,1405.3329262764912,0.15221008236627906,-0.08954896241788768,29.29857142857143,0.01047288290379511,0.02315184271170434,-0.009913383823390909,-0.0010350788462840654,-0.002240915179702263,-0.002249692884251253,0.03221869131879236,1.4219003090625848,1388.5707273476348,3.97072734763492,0.9275162066621346,1.7364076095189942,0.4671283924492563,0.4671354481523963,8,4,0.8660254,-0.5,-0.43388373,-0.90096885
2023-03-10 12:00:00+00:00,1384.61,1434.68,1382.0,1417.03,240037.3219,337299716.325628,298179,121329.5271,170516225.73263,ETHUSDT,0 days 04:00:00,False,True,1513.38,1508.2098273591798,25.73398252834899,-41.24449993025837,-26.957891161986666,-14.286608768271705,1513.38,1635.4401306518928,1391.3198693481074,0.1613079737433991,0.10531747964950207,31.955714285714294,0.010928807254145663,0.004555495762462947,-0.019787049659718114,-0.0008340501434833669,0.0012328055549293282,-0.012516018604435963,0.03717634771317478,2.253644213798623,1405.196965437515,-11.833034562484954,0.8050108220230131,0.77195252472716,0.505461093048464,0.5055332616052788,12,4,1.2246469e-16,-1.0,-0.43388373,-0.90096885
2023-03-10 16:00:00+00:00,1417.03,1439.43,1399.99,1423.5,123754.0718,175108067.31204,174481,62624.4228,88631083.171252,ETHUSDT,0 days 04:00:00,False,True,1506.384,1501.9350253325738,28.156031293949198,-41.65667135425565,-29.897647200440463,-11.759024153815187,1506.384,1632.3449305176125,1380.4230694823875,0.16723615030113503,0.17099322123374297,33.89857142857144,0.01120956116585581,0.0020632020624411496,0.02315184271170434,-0.030290406660946623,-0.0007088371855186182,-0.0032659075251402214,0.027706357569371308,0.4472252081734513,1414.968128038919,-8.531871961080924,0.7092696156028451,0.006705159532258977,0.5060392913875824,0.5061507703886235,16,4,-0.8660254,-0.5,-0.43388373,-0.90096885
2023-03-10 20:00:00+00:00,1423.49,1433.45,1406.46,1426.44,122820.4034,174583771.08662,165935,58286.9004,82857320.474688,ETHUSDT,0 days 04:00:00,False,True,1499.6664999999998,1496.3428012338645,29.28461657310706,-41.27034786759532,-32.172187333871435,-9.098160533723885,1499.6664999999998,1627.723046107857,1371.6099538921426,0.1707800315708289,0.21408529190564057,34.053571428571445,0.011275559038318762,0.022096401215070394,0.004555495762462947,-0.03483410310573909,0.0025902452884380978,0.001661553024373319,0.018921230475870004,0.4085674984263763,1421.4557699996938,-4.984230000306297,0.7401717744900111,0.24324674203657667,0.47457017552834385,0.4745992136553071,20,4,-0.8660254,0.5,-0.43388373,-0.90096885
2023-03-11 00:00:00+00:00,1426.43,1476.0,1424.57,1458.31,330138.1849,480214860.9438151,358794,163249.2523,237586644.302499,ETHUSDT,0 days 04:00:00,False,True,1495.019,1493.5255566980227,40.243123177842854,-37.9550192342565,-33.32875371394845,-4.626265520308046,1495.019,1621.9331947849653,1368.1048052150347,0.1697827181928327,0.3553786672081981,36.527142857142884,0.011713501758377527,-0.02898330152033779,0.0020632020624411496,-0.007668545712815167,0.0008852686158151712,-0.01919630254134219,0.035266849983885504,2.8995989637822435,1454.5874512797539,-3.7225487202460954,0.920132959023841,1.516695916227196,0.4944876411356316,0.49475071186998626,0,5,0.0,1.0,-0.9749279,-0.22252093
2023-03-11 04:00:00+00:00,1458.32,1466.91,1414.15,1416.65,305270.2514,443684951.888528,287372,153806.0048,223610670.833238,ETHUSDT,0 days 04:00:00,False,True,1487.7535,1487.8310710166877,33.03620609419387,-38.24830854734705,-34.312664680628174,-3.935643866718877,1487.7535,1615.1683746625959,1360.3386253374042,0.17128492678739565,0.22097645511056946,37.60428571428573,0.012039953827367654,0.0073494836310796785,0.022096401215070394,-0.009913383823390909,-0.001280389515203595,0.006660699556984007,0.03724279109165989,2.2621265130843415,1453.4169309120173,36.76693091201719,1.0622825167378869,2.3352201222745284,0.5038355493030527,0.5039852487253574,4,5,0.8660254,0.5,-0.9749279,-0.22252093
2023-03-11 08:00:00+00:00,1416.66,1450.51,1408.4,1427.1,296963.1958,424415171.94166,317632,136953.3591,195720072.258725,ETHUSDT,0 days 04:00:00,False,True,1480.993,1483.3324731635996,36.12623180878871,-37.208597228003555,-34.89185119010325,-2.3167460379003018,1480.993,1606.0784041046445,1355.9075958953554,0.16892099301569227,0.2845751853073363,39.61428571428572,0.012437651216471524,0.0006374535697855066,-0.02898330152033779,-0.019787049659718114,0.00026130711063387935,0.0020104082137057944,0.029507392614392756,1.9457060439594687,1429.1844172753881,2.084417275388205,0.9349284574602055,1.332238123544761,0.46117957052238867,0.46115239321752766,8,5,0.8660254,-0.5,-0.9749279,-0.22252093
2023-03-11 12:00:00+00:00,1427.1,1436.0,1425.55,1428.01,125084.8462,178996210.017913,148747,61339.3368,87777077.347339,ETHUSDT,0 days 04:00:00,False,True,1474.829,1479.234512188518,36.40145120240887,-35.89738639685993,-35.09295823145459,-0.8044281654053407,1474.829,1597.454518233881,1352.203481766119,0.16629116763215387,0.3090976467446885,39.94785714285716,0.012449809333443454,0.01474361396719992,0.0073494836310796785,0.02315184271170434,-0.00470760440283069,-0.0006553903022457064,0.007317875925238651,0.0035952605533313437,1430.9983619575576,2.988361957557572,0.8409234888770866,0.6057709235947164,0.4903818381158948,0.49038511674942575,12,5,1.2246469e-16,-1.0,-0.9749279,-0.22252093
2023-03-11 16:00:00+00:00,1428.0,1457.04,1422.32,1449.22,180365.5885,260199620.19013,187281,90055.5435,129959341.871277,ETHUSDT,0 days 04:00:00,False,True,1469.4285,1477.0112149893685,42.608537034332436,-32.769031627196455,-34.62817291060296,1.8591412834065082,1469.4285,1586.1453614122127,1352.7116385877873,0.15886021186088695,0.413429389055327,41.24428571428574,0.012632769858029205,0.015576159003024337,0.0006374535697855066,0.004555495762462947,-0.0015378013756697229,-0.03255068830500907,0.023957715184720074,0.5816107322725073,1442.6234092326872,-6.596590767312819,0.9630746765555502,1.3892650695470619,0.4992944843245417,0.4994601520798326,16,5,-0.8660254,-0.5,-0.9749279,-0.22252093
2023-03-11 20:00:00+00:00,1449.22,1478.07,1449.21,1471.97,137037.5533,200416037.366328,167430,68651.6539,100400881.896283,ETHUSDT,0 days 04:00:00,False,True,1465.0075000000002,1476.6377916568226,48.423149554230854,-28.129790350369603,-33.3284963985563,5.198706048186693,1465.0075000000002,1573.6352876392207,1356.3797123607796,0.14829656181175932,0.5320475089814221,41.91928571428572,0.012661348815617006,-0.0033821405033735985,0.01474361396719992,0.0020632020624411496,0.00464462481695449,-0.022054164732471015,0.01960637784737454,0.06089642644042055,1462.489898134572,-9.480101865427969,0.8184766965298931,0.3510454517060375,0.5009696411443446,0.5009623142721182,20,5,-0.8660254,0.5,-0.9749279,-0.22252093
2023-03-12 00:00:00+00:00,1471.93,1475.05,1449.9,1467.0,139029.6636,203572896.426128,153497,71575.503,104811239.862377,ETHUSDT,0 days 04:00:00,False,True,1460.721,1475.9238811637247,47.29580726860168,-24.570956981341396,-31.576988515113317,7.006031533771921,1460.721,1561.2367579477611,1360.2052420522389,0.13762485505139055,0.5312339086338246,39.64357142857143,0.012552925033444821,-0.005084478724636021,0.015576159003024337,0.022096401215070394,0.0007146093241594542,-0.0013792793025109162,0.017143830947511835,0.05214180320500724,1464.2407321924068,-2.7592678075932326,0.9057484094151678,0.9131477302752949,0.5148218095810742,0.5148585185081878,0,6,0.0,1.0,-0.7818315,0.6234898
2023-03-12 04:00:00+00:00,1467.0,1471.44,1453.64,1459.56,82241.6373,120336965.557864,102628,38354.6708,56119113.127012,ETHUSDT,0 days 04:00:00,False,True,1457.08,1474.7117418182636,45.58490558533131,-22.096190587016054,-29.680828929493867,7.584638342477813,1457.08,1551.7733350626472,1362.3866649373526,0.12997685104818857,0.5130949026051268,35.029285714285706,0.012607062279147006,0.0038362562562230806,-0.0033821405033735985,-0.02898330152033779,0.0004909978513865099,0.005479961498956243,0.012195456164871575,-0.6431849185779929,1463.2121819134065,3.6521819134065936,0.8013567184394123,0.10891732229740067,0.4663656033511385,0.4663497443769856,4,6,0.8660254,0.5,-0.7818315,0.6234898
2023-03-12 08:00:00+00:00,1459.57,1467.53,1457.97,1465.17,71756.6089,104991985.789837,88572,36344.3921,53177636.455994,ETHUSDT,0 days 04:00:00,False,True,1453.2515,1474.0049461280219,47.13773165991058,-19.457941240043056,-27.636251391603707,8.178310151560652,1453.2515,1539.3327539713905,1367.1702460286097,0.11846711181291114,0.5692281969077796,33.69285714285713,0.012606199869098961,-0.006360747896870578,-0.005084478724636021,0.0073494836310796785,-7.650328967834241e-05,-0.009499121198711435,0.006524840120941559,-0.7882866774078665,1463.1681652648024,-2.00183473519769,0.8101500349997742,0.1279279235197816,0.5064953968302701,0.5064923389718521,8,6,0.8660254,-0.5,-0.7818315,0.6234898
2023-03-12 12:00:00+00:00,1465.18,1466.16,1448.3,1455.88,130082.5177,189562239.46219,146850,56494.0909,82319365.690832,ETHUSDT,0 days 04:00:00,False,True,1449.2,1472.6623575259462,44.8550151907935,-17.910276466887126,-25.691056406660394,7.780779939773268,1449.2,1525.8087630003588,1372.5912369996413,0.10572559067120997,0.5435981455539804,32.45857142857142,0.012654707367117322,0.03819966204810221,0.0038362562562230806,0.0006374535697855066,0.0004589319713907969,-0.009590220557694096,0.01226749457372869,-0.07784570063246801,1457.2460835925995,1.3660835925993524,0.8858189833163091,0.7084943731298676,0.43429426104965374,0.4342603565160528,12,6,1.2246469e-16,-1.0,-0.7818315,0.6234898
2023-03-12 16:00:00+00:00,1455.88,1548.8,1453.74,1512.57,321583.3477,486773084.83272094,371530,168861.4617,255546866.035924,ETHUSDT,0 days 04:00:00,False,True,1448.0625,1475.6184791906908,58.1678119033065,-11.971333679179452,-22.94711186116421,10.975778181984758,1448.0625,1519.8084136193609,1376.3165863806391,0.09909228865378512,0.9495552202612999,36.06214285714285,0.013933126900747241,0.043823495146334324,-0.006360747896870578,0.01474361396719992,-0.0019136076056138762,0.0077994532727876376,0.06284667817026647,1.988187060651168,1513.6762780603424,1.1062780603424471,0.8655649549161575,0.5166782631298155,0.52509392326349,0.5249815036994956,16,6,-0.8660254,-0.5,-0.7818315,0.6234898
2023-03-12 20:00:00+00:00,1512.58,1594.19,1510.72,1580.33,257661.3177,401602568.400914,390822,135986.2096,211964702.510904,ETHUSDT,0 days 04:00:00,False,True,1450.377,1483.3748881395284,68.08536935926621,-1.77653424517257,-18.71299633796588,16.93646209279331,1450.377,1535.5343582692208,1365.2196417307791,0.11742789394649919,1.263016858679199,38.26142857142856,0.014432098920839116,0.005112421036850279,0.03819966204810221,0.015576159003024337,-0.0010476556471212817,-0.013927125291792741,0.05281808229926663,1.1840549224475783,1558.6451702793336,-21.684829720666357,0.659280484977816,-1.0547325247486619,0.5277711486298123,0.5277971785760661,20,6,-0.8660254,0.5,-0.7818315,0.6234898
2023-03-13 00:00:00+00:00,1580.33,1622.6,1573.07,1588.43,251148.4917,401017318.735264,335896,127092.8441,202916647.165316,ETHUSDT,0 days 04:00:00,False,True,1455.385,1491.1567482773412,69.03056926771194,6.877243479421395,-13.594948374488427,20.47219185390982,1455.385,1559.57822586336,1351.1917741366399,0.14318304210000807,1.138453214676722,38.98214285714284,0.014771459299946712,0.01152341036593807,0.043823495146334324,-0.0033821405033735985,-0.0012727163976489209,0.004826213281501346,0.03118173290607705,1.0413622042289041,1596.7339322677842,8.303932267784148,0.7476971791864149,-0.42653107717428074,0.5060466150512024,0.5060046977653692,0,0,0.0,1.0,0.0,1.0
2023-03-13 04:00:00+00:00,1588.42,1615.64,1587.84,1606.84,130468.1368,208730991.274952,180869,67607.897,108159556.680702,ETHUSDT,0 days 04:00:00,False,True,1463.861,1499.725878034575,71.12384602038982,15.047499605762596,-7.866458778438222,22.913958384200818,1463.861,1587.611603001283,1340.1103969987173,0.16907425363648979,1.0776901143605648,39.04,0.014831665555660376,-0.01616768437076832,0.005112421036850279,-0.005084478724636021,-0.0009027553858054205,0.000282784043657891,0.01730103806228385,-0.3358322567136689,1599.861823695117,-6.978176304882936,0.7213405105352493,-0.6862167935032316,0.5181946999338156,0.5181767978969077,4,0,0.8660254,0.5,0.0,1.0
2023-03-13 08:00:00+00:00,1606.84,1608.33,1565.0,1581.07,176353.8496,279263889.482417,235341,89371.651,141527780.688914,ETHUSDT,0 days 04:00:00,False,True,1471.5975,1505.7513685505323,64.5470394535515,19.221489452830383,-2.448869132184501,21.670358585014885,1471.5975,1604.4809561601833,1338.714043839817,0.18059755627497762,0.9119116975255264,38.461428571428556,0.015029872713798733,0.05153107974691107,0.01152341036593807,0.0038362562562230806,0.0013762160078458763,-0.00042749518074813864,0.027405491217972595,0.13972592144843513,1583.5429173552727,2.4729173552727843,0.7493545519055328,-0.5449099594367539,0.5067745966572879,0.506788689906236,8,0,0.8660254,-0.5,0.0,1.0
2023-03-13 12:00:00+00:00,1581.07,1693.49,1572.54,1664.68,429174.5772,701159916.6185249,566547,224525.6891,367085215.055004,ETHUSDT,0 days 04:00:00,False,True,1484.218,1517.5238597690113,73.20449500210135,28.942404695372716,3.8293856333269423,25.113019062045773,1484.218,1639.4435544073674,1328.9924455926327,0.20916813353209207,1.08128959722187,43.33214285714285,0.016288216920999726,0.007778973871798378,-0.01616768437076832,-0.006360747896870578,0.009340060832038866,0.0017548534074656175,0.07265660667515682,2.609279541988931,1633.7405658857951,-30.939434114204914,0.7575268727925485,-0.4594985349962416,0.5231570112210272,0.5235399319820523,12,0,1.2246469e-16,-1.0,0.0,1.0
2023-03-13 16:00:00+00:00,1664.69,1685.0,1646.86,1677.68,164719.8785,274785505.06371,222797,83964.9845,140057388.046573,ETHUSDT,0 days 04:00:00,False,True,1498.872,1529.3872775638995,74.25709910843929,37.26571544442527,10.516651595546609,26.74906384887866,1498.872,1669.110300916593,1328.6336990834072,0.22715522194902943,1.025169715150076,43.048571428571435,0.016431006576297407,-0.0025245229200647756,0.05153107974691107,0.03819966204810221,-0.007512303989968494,-0.002794758198519709,0.022733775213389977,-0.13820874201284253,1668.198808583446,-9.481191416554111,0.7393271834899033,-0.6762777740729422,0.5097440895696145,0.5096971472862086,16,0,-0.8660254,-0.5,0.0,1.0
2023-03-13 20:00:00+00:00,1677.69,1681.72,1660.05,1673.45,76198.6715,127320263.621473,129833,38823.2401,64875986.734361,ETHUSDT,0 days 04:00:00,False,True,1511.693,1540.0585903369438,73.24880929094527,43.024711439330986,17.018263564303485,26.0064478750275,1511.693,1694.1625677698764,1329.2234322301235,0.24141087875630363,0.9432437747756429,43.85000000000001,0.016466700036393885,0.0024589540354575945,0.007778973871798378,0.043823495146334324,-0.00022349722158221397,0.013038727911092174,0.01294929636379938,-1.0349871295438562,1670.8987324204597,-2.5512675795403084,0.5868975645637088,-1.8702546916908493,0.5095002227171376,0.5095495790618159,20,0,-0.8660254,0.5,0.0,1.0
2023-03-14 00:00:00+00:00,1673.44,1684.0,1660.88,1677.57,115626.8464,193436948.372791,190790,60039.4929,100447500.556189,ETHUSDT,0 days 04:00:00,False,True,1524.3965,1550.2446206823554,73.62446518614061,47.3750962052618,23.08963009249515,24.28546611276665,1524.3965,1716.1537619389817,1332.6392380610184,0.25158449516117576,0.899394261398926,43.021428571428565,0.01646644176006976,-0.0065426942321327175,-0.0025245229200647756,0.005112421036850279,0.0058963411134209665,-0.0047953285404265245,0.01378183920790184,-0.6615296882330564,1672.941487166522,-4.628512833477998,0.6060424886000314,-1.6423295194689778,0.5192521872671259,0.5192777357229961,0,1,0.0,1.0,0.7818315,0.6234898
