datetime,open,high,low,close,volume,quote_volume,trades,taker_buy_base,taker_buy_quote,symbol,time_diff,time_gap,is_regular,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_mid,bb_up,bb_lo,bb_bw,bb_pb,atr_14,gk_vol,y,ret_log_lag1,ret_log_lag6,ret_log_lag42,ret_log_lag180,range_frac,vol_z,vwap,vwap_diff_close,avg_trade_size,avg_trade_size_z,taker_buy_frac,taker_buy_quote_frac,hour,day_of_week,hour_sin,hour_cos,dow_sin,dow_cos
2022-11-01 12:00:00+00:00,20522.23,20570.07,20330.74,20444.0,73725.84369,1507996711.123831,1395924,36508.76845,746760451.6611915,BTCUSDT,0 days 04:00:00,False,True,20636.1415,20523.989986445344,47.099107066144626,14.401823441850865,55.96006845734528,-41.558245015494414,20636.1415,20958.707620342728,20313.575379657275,0.03126225126366052,0.20216726450401645,235.0921428571424,0.009702327984106323,0.0003643437146383377,-0.003731313132409042,-0.015998077274655742,0.022861073844460122,-0.0025297139953064374,0.011706613187243108,1.6180300868794475,20454.112637416616,10.112637416616053,0.05281508426676523,2.1470797521174667,0.4951963466638764,0.495200318510423,12,1,1.2246469e-16,-1.0,0.7818315,0.6234898
2022-11-01 16:00:00+00:00,20444.0,20517.77,20372.85,20451.45,45119.33416,922515216.2884432,930350,22684.22718,463819050.2839356,BTCUSDT,0 days 04:00:00,False,True,20623.769500000002,20518.61665411606,47.404795848387074,6.399492711567291,46.04795330818969,-39.6484605966224,20623.769500000002,20955.065053437796,20292.473946562208,0.032127546173146886,0.23993085899905234,227.2571428571425,0.00930882981282743,0.0015717577433136398,-0.0038465350664242948,-0.0014622334649043722,0.026220330838819805,0.006076899655466761,0.007086050133364719,-0.012054374697156946,20446.11768908345,-5.332310916550341,0.048497161455366256,1.1643994119671486,0.5027606812538122,0.5027765852470374,16,1,-0.8660254,-0.5,0.7818315,0.6234898
2022-11-01 20:00:00+00:00,20449.29,20503.51,20429.35,20483.62,23491.17739,480775177.4207404,543667,11605.97402,237539435.47544128,BTCUSDT,0 days 04:00:00,False,True,20601.784,20516.024309366723,48.781136410248756,2.623199487425154,37.36300254403678,-34.73980305661163,20601.784,20906.685253278403,20296.882746721596,0.029599500050908563,0.306225788301195,218.8171428571425,0.009204716572538333,0.001791047002095425,0.0003643437146383377,0.0058254122039009815,-0.009569076325677273,-0.010639122855510053,0.003620453806504898,-1.158088952281444,20466.201818619887,-17.41818138011149,0.04320876085912884,0.14103823709798868,0.49405671871264173,0.49407591454656896,20,1,-0.8660254,0.5,0.7818315,0.6234898
2022-11-02 00:00:00+00:00,20482.81,20558.35,20407.66,20520.34,35736.13079,732595754.8743705,866069,17957.80713,368152105.2259107,BTCUSDT,0 days 04:00:00,False,True,20585.953,20516.343990154375,50.377367833377654,2.563901952980814,30.40318242582559,-27.839280472844777,20585.953,20871.71905839882,20300.186941601183,0.027763209058023024,0.38519805261751733,218.80142857142815,0.009169009088075239,-0.004821466436293775,0.0015717577433136398,-0.0003987961972455878,0.008484788788026165,0.0058333579410216885,0.007343445576437753,-0.4520525281359512,20500.14197618092,-20.198023819080845,0.04126245228728889,-0.2715432739481802,0.5025112325541721,0.502531038128993,0,2,0.0,1.0,0.9749279,-0.22252093
2022-11-02 04:00:00+00:00,20520.34,20563.36,20356.75,20421.64,40207.32805,823172868.4527645,960846,19847.68609,406363923.5193944,BTCUSDT,0 days 04:00:00,False,True,20566.551499999998,20509.32887977257,46.208774480278414,-5.385278758651111,23.245490188930255,-28.630768947581366,20566.551499999998,20840.822492562384,20292.280507437612,0.026671558677436598,0.2358242323656653,217.55928571428532,0.009132749014687514,0.00047438412344114056,0.001791047002095425,0.005693008525305743,0.004610815212618746,0.0015346916765555108,0.010117208999864877,-0.2018468197166453,20473.20496972851,51.56496972851164,0.04184575681222589,-0.16058063381856683,0.4936335502154812,0.49365563309101274,4,2,0.8660254,0.5,0.9749279,-0.22252093
2022-11-02 08:00:00+00:00,20421.64,20539.9,20339.99,20431.33,43427.03759,887650293.8352308,1019977,21762.50141,444842279.1189172,BTCUSDT,0 days 04:00:00,False,True,20549.343,20503.5511849746,46.67529827764885,-10.778907193591294,16.440610712425947,-27.21951790601724,20549.343,20811.32711821299,20287.35888178701,0.02549805297551259,0.2747706983061162,214.14071428571384,0.008886389501027325,-0.0010920570835430965,-0.004821466436293775,-0.003731313132409042,0.012846745285070682,0.002480547866193561,0.009784482948491354,-0.01768946266684664,20440.037891040287,8.707891040285176,0.042576487107062216,-0.00490797788333657,0.5011279289981152,0.5011458704045566,8,2,0.8660254,-0.5,0.9749279,-0.22252093
2022-11-02 12:00:00+00:00,20432.38,20457.29,20360.0,20409.03,49089.14117,1001936658.7257788,1041554,24431.0778,498670379.4977044,BTCUSDT,0 days 04:00:00,False,True,20527.252,20496.54961571722,45.69314519219537,-16.66076528713529,9.820335512513699,-26.481100799648992,20527.252,20754.38075677391,20300.12324322609,0.022129484918284155,0.23974673731498616,211.23285714285677,0.008217990079033522,-0.007789076734027844,0.00047438412344114056,-0.0038465350664242948,0.011523613407259603,0.004691915288615789,0.0047670075451895985,0.4135826868914628,20410.55587540194,1.5258754019414482,0.04713067317681081,0.9768285660831758,0.4976880266736188,0.4977064918773334,12,2,1.2246469e-16,-1.0,0.9749279,-0.22252093
2022-11-02 16:00:00+00:00,20409.03,20800.0,20048.04,20250.68,152367.1987,3122134740.4346523,2476662,75812.28522,1553644287.28661,BTCUSDT,0 days 04:00:00,False,True,20501.294,20478.337051590017,39.3596782136598,-33.711101226097526,1.1140481647914537,-34.82514939088898,20501.294,20730.345716012598,20272.242283987405,0.022345098413065676,-0.047068592985828495,236.65428571428544,0.008930910625633014,-0.004892773875463163,-0.0010920570835430965,0.0003643437146383377,-0.003995179574223684,0.010569762448881193,0.03713258023928081,4.165833000312304,20490.85870891352,240.1787089135214,0.06152119211260964,3.1744780807851987,0.4975630310646382,0.4976224335117315,16,2,-0.8660254,-0.5,0.9749279,-0.22252093
2022-11-02 20:00:00+00:00,20250.68,20282.6,20059.94,20151.84,52889.43669,1065913776.1078953,1066590,25974.61447,523491816.5732703,BTCUSDT,0 days 04:00:00,False,True,20475.051,20454.152084805573,36.00498758400705,-54.5701268053308,-10.022786829232997,-44.5473399760978,20475.051,20737.342201445263,20212.759798554736,0.02562056636100815,-0.11613008408032585,215.5742857142855,0.008930150358230216,0.00784879495337698,-0.007789076734027844,0.0015717577433136398,0.00038762368630074207,0.004477871668690625,0.011049115118023955,0.23996885339209528,20153.623158354254,1.7831583542538283,0.04958741099204005,1.0373371151306425,0.49111157341766726,0.4911202278337763,20,2,-0.8660254,0.5,0.9749279,-0.22252093
2022-11-03 00:00:00+00:00,20151.84,20339.99,20120.0,20310.63,45286.36328,917457502.2263983,1047190,23063.3564,467251257.03189087,BTCUSDT,0 days 04:00:00,False,True,20458.208,20443.52081926442,44.229011653208104,-57.62377787959849,-19.542985039306096,-38.080792840292396,20458.208,20717.116448248587,20199.29955175141,0.02531096059328253,0.2149996436997259,216.69357142857137,0.008867091407623904,-0.0003713031008558687,-0.004892773875463163,0.001791047002095425,-0.0007831065164953799,-0.0015708431150933677,0.010831274066831093,-0.0793242308914713,20259.02359511343,-51.60640488657009,0.04324560326206323,-0.08887727153546122,0.5092781740366766,0.5092892650591554,0,3,0.0,1.0,0.43388373,-0.90096885
2022-11-03 04:00:00+00:00,20310.63,20393.32,20281.01,20303.09,39635.74249,806209537.6200534,1045298,19716.17492,401053033.78891695,BTCUSDT,0 days 04:00:00,False,True,20441.9885,20433.118536355945,43.94025387774809,-59.9610397995566,-27.626595991356197,-32.334443808200405,20441.9885,20696.85964063616,20187.117359363838,0.02493604187637242,0.2275123035638581,212.50214285714304,0.008832941293563436,-0.008530058723144052,0.00784879495337698,-0.004821466436293775,-0.002185440037713704,0.018690195953436017,0.00553167030240231,-0.3199678411274002,20340.46764289727,37.37764289727056,0.037918127165650364,-1.0509342892964944,0.4974342268212673,0.4974550846580574,4,3,0.8660254,0.5,0.43388373,-0.90096885
2022-11-03 08:00:00+00:00,20302.35,20338.99,20052.0,20130.64,57231.73925,1159106029.2674124,1282848,28411.26209,575437110.8032761,BTCUSDT,0 days 04:00:00,False,True,20422.716999999997,20410.712718848095,37.85321880529785,-74.86560637730872,-37.07439806854671,-37.791208308762016,20422.716999999997,20710.202898099295,20135.2311019007,0.028153540794723608,-0.00798491670557368,222.35642857142895,0.008798768481091353,0.005843610592638271,-0.0003713031008558687,0.00047438412344114056,-0.004218441660338357,-0.0014538801634120802,0.014256377343194335,0.40704404920205073,20252.85347705753,122.21347705753215,0.04461303229221233,0.1498747137448931,0.49642492893486545,0.4964490704676676,8,3,0.8660254,-0.5,0.43388373,-0.90096885
2022-11-03 12:00:00+00:00,20129.8,20339.86,20031.24,20248.62,93114.84927,1880638258.601036,1884407,46905.71461,947384508.4359297,BTCUSDT,0 days 04:00:00,False,True,20407.8155,20398.70585078527,43.60874312311767,-76.27829407922036,-44.91517727068144,-31.36311680853892,20407.8155,20699.12396573894,20116.50703426106,0.028548716126813364,0.22675785512071878,230.394285714286,0.00874775417749821,0.0006867245460391302,-0.008530058723144052,-0.0010920570835430965,-0.0029014783406609013,0.008027276755749213,0.015241532509375898,1.7090312643579024,20196.974739741592,-51.64526025840678,0.04941334290840567,0.9531943179369926,0.503740434288736,0.5037569049247501,12,3,1.2246469e-16,-1.0,0.43388373,-0.90096885
2022-11-03 16:00:00+00:00,20249.18,20315.8,20177.1,20262.53,48379.24924,979813635.1944855,1002219,24344.60276,493067358.2009328,BTCUSDT,0 days 04:00:00,False,True,20384.415,20388.618750727102,44.26414002082067,-75.40620274506,-51.013382365557156,-24.392820379502844,20384.415,20639.507578079214,20129.322421920788,0.02502819708872814,0.26109653813182787,225.2957142857145,0.008731654423376636,-0.0027037094232049697,0.005843610592638271,-0.007789076734027844,0.0032287317926513737,0.005971775040483962,0.00684514717559953,-0.011325700197265864,20252.766435746486,-9.763564253513323,0.04827213337603857,0.7069266399085992,0.5032034010951925,0.5032256548492129,16,3,-0.8660254,-0.5,0.43388373,-0.90096885
2022-11-03 20:00:00+00:00,20262.53,20271.0,20157.86,20207.82,35537.21087,718448202.3302572,686265,17498.50792,353775435.2002405,BTCUSDT,0 days 04:00:00,False,True,20374.7295,20375.22625067324,42.187320226042566,-78.22794084228008,-56.45629406090174,-21.771646781378337,20374.7295,20641.52717761263,20107.931822387374,0.02618907677892136,0.1871983641432903,216.28214285714316,0.008574931975979921,0.005624051176672751,0.0006867245460391302,-0.004892773875463163,-0.01634648258535165,0.0058055422810152635,0.005598822634009974,-0.5203996332857027,20216.786425880167,8.966425880167662,0.05178351055350339,1.2401344173468238,0.4923995860004868,0.49241606291557893,20,3,-0.8660254,0.5,0.43388373,-0.90096885
2022-11-04 00:00:00+00:00,20207.12,20330.87,20180.96,20321.79,43072.76992,873552010.3278791,1012234,21608.24052,438249994.5277505,BTCUSDT,0 days 04:00:00,False,True,20372.233,20371.26800988263,47.69304776979133,-70.45559387181856,-59.25615402308511,-11.199439848733455,20372.233,20640.081597071494,20104.384402928506,0.026295457849072678,0.4058367291232533,216.6385714285716,0.00854220319830297,0.014158374068136581,-0.0027037094232049697,0.00784879495337698,-0.00011333421384662756,-0.007303194622618747,0.007376810802591694,-0.25570334323226174,20280.84128209879,-40.94871790121033,0.04255218647071724,-0.4632298196811294,0.5016682363389552,0.5016873515788233,0,4,0.0,1.0,-0.43388373,-0.90096885
2022-11-04 04:00:00+00:00,20321.79,20688.0,20306.58,20611.56,68700.50414,1408834700.1748557,1474879,34673.83449,711075775.2949932,BTCUSDT,0 days 04:00:00,False,True,20378.273999999998,20389.067416557995,58.511535032324545,-40.44767993345886,-55.49445920515986,15.046779271701006,20378.273999999998,20662.3356194411,20094.212380558896,0.027878869372460237,0.9106256953315269,238.58571428571435,0.008626104444877748,-0.0025795483919743845,0.005624051176672751,-0.0003713031008558687,-0.010541843285153618,0.001818568751073002,0.01850514953744395,0.7030911144823543,20506.904830041552,-104.65516995844882,0.04658043415086933,0.23900055693617847,0.5047100443301056,0.5047261933616051,4,4,0.8660254,0.5,-0.43388373,-0.90096885
2022-11-04 08:00:00+00:00,20611.56,20681.91,20546.0,20558.46,61029.30462,1257568427.5999937,1258192,30402.34045,626495371.3747848,BTCUSDT,0 days 04:00:00,False,True,20382.0685,20401.615015331477,56.216970156074325,-20.7121612645642,-48.53799961704073,27.82583835247653,20382.0685,20673.916925570426,20090.220074429577,0.028637763195666258,0.8021971073772914,237.53000000000014,0.008579638996985767,0.013539299843184693,0.014158374068136581,-0.008530058723144052,0.004656965842738003,-0.00989474712354621,0.006610903735007382,0.37645012058578525,20605.976676782815,47.51667678281592,0.0485055576732327,0.5693813179491817,0.4981597060510633,0.4981799460172675,8,4,0.8660254,-0.5,-0.43388373,-0.90096885
2022-11-04 12:00:00+00:00,20558.03,21302.05,20350.0,20838.7,147532.06386,3077874779.097944,2796013,73743.87925,1538555753.049554,BTCUSDT,0 days 04:00:00,False,True,20394.028,20433.991680862477,64.19691043420445,17.34150334799051,-35.362099024034485,52.703602372024996,20394.028,20738.290619988948,20049.76538001105,0.03376112065639502,1.1458325333349817,290.77571428571434,0.009430346689107296,0.012865863032578417,-0.0025795483919743845,0.005843610592638271,0.015291137479566785,-0.0012855639652222806,0.045686631123822465,3.0076232126116835,20862.41253981698,23.712539816981007,0.05276515662123173,1.328926934800659,0.4998498449799969,0.4998760064892797,12,4,1.2246469e-16,-1.0,-0.43388373,-0.90096885
2022-11-04 16:00:00+00:00,20837.54,21115.48,20669.57,21108.54,94896.25811,1979275587.1902127,1875980,47654.04882,994004710.4938232,BTCUSDT,0 days 04:00:00,False,True,20423.3155,20483.95822302081,69.88798784932462,68.4837020803534,-14.59293880315691,83.07664088351031,20423.3155,20891.1767394612,19955.4542605388,0.04581638465715316,1.2322945803216379,308.3471428571429,0.009520738242368081,0.00189222875084738,0.013539299843184693,0.0006867245460391302,0.006065167106715563,0.005870732994576855,0.021124625388586792,1.2050840547033785,20857.256404103042,-251.283595896959,0.050584898618322154,0.8390186180632961,0.5021699460979938,0.5022063208008927,16,4,-0.8660254,-0.5,-0.43388373,-0.90096885
2022-11-04 20:00:00+00:00,21108.54,21209.16,21048.63,21148.52,38463.491,812756700.5960191,832315,19321.36402,408288747.3464847,BTCUSDT,0 days 04:00:00,False,True,20458.5415,20533.185021315567,70.63281826681111,110.96122300080242,10.517893557634956,100.44332944316747,20458.5415,21028.014656127907,19889.06834387209,0.05567094371100772,1.1058042355248674,312.8642857142856,0.009513140029879108,0.01390340506162957,0.012865863032578417,-0.0027037094232049697,-0.000843182444578261,0.0019261270182049373,0.0075906020846848304,-0.6215087216635247,21130.60149938078,-17.91850061922014,0.04621266107182978,-0.048722005776215035,0.5023299632370863,0.502350515285908,20,4,-0.8660254,0.5,-0.43388373,-0.90096885
2022-11-05 00:00:00+00:00,21148.52,21480.65,21080.65,21444.61,60018.53835,1280996133.5359447,1338990,30122.83165,642922961.7832538,BTCUSDT,0 days 04:00:00,False,True,20508.1995,20600.6979826996,75.47175306638152,166.59653172194157,41.73362119049628,124.8629105314453,20508.1995,21228.343625473222,19788.055374526775,0.07022987322443626,1.1501549251579777,287.72428571428566,0.009564066623226484,-0.002810712249406322,0.00189222875084738,0.005624051176672751,0.007857127822978427,0.009746349731013737,0.018652705738178496,0.05350836667298374,21343.341053488763,-101.26894651123803,0.04482373904958215,-0.3484297798305571,0.5018921233025996,0.5018929760612063,0,5,0.0,1.0,-0.9749279,-0.22252093
2022-11-05 04:00:00+00:00,21445.19,21467.93,21364.34,21384.42,36468.18793,780761681.0612847,857405,18188.43232,389410672.51786286,BTCUSDT,0 days 04:00:00,False,True,20553.2395,20658.751465462592,72.84410499755315,203.48543135563523,74.08398322352407,129.40144813211117,20553.2395,21372.735121221434,19733.743878778565,0.07974369405089983,1.0071293112958601,279.2192857142857,0.009539648547805278,0.0009446342698815613,0.01390340506162957,0.014158374068136581,0.0008669155256999517,-0.006765915002917566,0.0048441809504302736,-0.7259841159994834,21409.39063273289,24.970632732893137,0.042533211177914754,-0.8795389038811141,0.49874790474679886,0.4987574082638626,4,5,0.8660254,0.5,-0.9749279,-0.22252093
2022-11-05 08:00:00+00:00,21384.92,21427.34,21234.9,21404.63,46187.5476,985009667.5552592,1038094,23264.42729,496151293.0118817,BTCUSDT,0 days 04:00:00,False,True,20597.453999999998,20714.001727280178,73.18173427800257,231.68026233524506,105.60323904586828,126.07702328937678,20597.453999999998,21500.62467966615,19694.283320333845,0.0876973124606714,0.9468568445436951,277.25142857142833,0.009322697005978594,-0.00493680144004216,-0.002810712249406322,-0.0025795483919743845,-0.0035388485193497132,0.0013241516232174178,0.008990578206677653,-0.3947061663993613,21326.3037060504,-78.32629394960168,0.04449264478939287,-0.4554938833832315,0.5036947943518871,0.5037019527364665,8,5,0.8660254,-0.5,-0.9749279,-0.22252093
2022-11-05 12:00:00+00:00,21404.63,21420.84,21210.98,21299.22,43810.72523,933348341.3509496,963559,21939.18624,467408184.70272017,BTCUSDT,0 days 04:00:00,False,True,20641.333000000002,20757.35122896313,68.40466143876466,242.7212237883832,133.02683599437128,109.69438779401193,20641.333000000002,21592.533315084675,19690.13268491533,0.09216462086868829,0.8458193766164996,284.21928571428543,0.009322531973956962,0.0014961181838586413,0.0009446342698815613,0.013539299843184693,0.010784728704400948,-0.011686567710150086,0.009852942971620584,-0.42805032136830373,21304.106162383876,4.886162383874762,0.045467610421364955,-0.21715031967427997,0.5007720398332242,0.5007864309547954,12,5,1.2246469e-16,-1.0,-0.9749279,-0.22252093
