datetime,open,high,low,close,volume,quote_volume,trades,taker_buy_base,taker_buy_quote,symbol,time_diff,time_gap,is_regular,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_mid,bb_up,bb_lo,bb_bw,bb_pb,atr_14,gk_vol,y,ret_log_lag1,ret_log_lag6,ret_log_lag42,ret_log_lag180,range_frac,vol_z,vwap,vwap_diff_close,avg_trade_size,avg_trade_size_z,taker_buy_frac,taker_buy_quote_frac,hour,day_of_week,hour_sin,hour_cos,dow_sin,dow_cos
2023-12-05 08:00:00+00:00,2200.26,2210.0,2190.47,2204.86,60940.3426,134201238.87529,115916,30446.0886,67058269.398063,ETHUSDT,0 days 04:00:00,False,True,2182.471,2168.987225425281,60.357427475594385,35.695173550547224,37.652955395075665,-1.9577818445284407,2182.471,2276.3200187032626,2088.6219812967374,0.08600253446965625,0.6192820143958617,34.165714285714394,0.009526365940663861,0.01064226171660021,-0.013771219992869455,-0.003916308514575917,0.006654009892328894,0.001707073102975798,0.008857705251127146,0.014328684121154978,2202.1740139559042,-2.6859860440958983,0.5257284809689776,0.12646756353229857,0.49960481515245037,0.4996844288477742,8,1,0.8660254,-0.5,0.7818315,0.6234898
2023-12-05 12:00:00+00:00,2204.86,2234.18,2199.58,2228.45,70002.1478,155020430.829693,141291,37806.9037,83727465.205955,ETHUSDT,0 days 04:00:00,False,True,2189.094,2173.3918753937787,64.86666748988345,34.94707758576806,37.11177983321414,-2.164702247446087,2189.094,2275.658979523974,2102.5290204760263,0.07908749420899583,0.7273205643692222,35.74285714285725,0.009551611106013708,0.01967107552849967,0.002083934712988622,-0.011584052293052594,0.0040940305088579265,-0.007192573728368679,0.015526487020126057,0.25251226836766727,2214.5096357985317,-13.940364201468128,0.49544661584955874,-0.16723477299984607,0.5400820530252359,0.5401060025303299,12,1,1.2246469e-16,-1.0,0.7818315,0.6234898
2023-12-05 16:00:00+00:00,2228.45,2309.72,2220.0,2272.72,209501.6481,475874323.836069,371368,110657.3375,251308801.304582,ETHUSDT,0 days 04:00:00,False,True,2197.7725,2180.749514253499,71.43360918914144,37.49421519073303,37.18826690471792,0.30594828601510926,2197.7725,2281.1122131276325,2114.4327868723676,0.07584016373635799,0.949650575861833,41.29785714285721,0.0101497283186221,0.009027557723003454,0.01064226171660021,0.01021553075334225,0.011041795638261576,0.007415020752468138,0.03947692632616416,3.1504492323903,2271.4586169218255,-1.2613830781742763,0.5641348961138277,0.5007039861194946,0.5281931598322352,0.5280990982635024,16,1,-0.8660254,-0.5,0.7818315,0.6234898
2023-12-05 20:00:00+00:00,2272.73,2298.63,2252.0,2293.33,78686.3855,179141639.384019,155917,39912.218,90865773.595116,ETHUSDT,0 days 04:00:00,False,True,2207.2305,2189.0888094939805,73.88125860830702,40.706653881908096,37.891944300155956,2.8147095817521404,2207.2305,2288.7578857701283,2125.703114229872,0.07387301486648372,1.0280403583819249,43.43500000000007,0.010303999379954768,-0.00504030460758198,0.01967107552849967,0.003979611445363851,-0.005288363829786036,0.0018042285205757125,0.020332878390811663,0.23300846266237418,2276.653556338777,-16.676443661222947,0.5046684165293073,-0.09778364505291876,0.5072315591367454,0.5072286594426579,20,1,-0.8660254,0.5,0.7818315,0.6234898
2023-12-06 00:00:00+00:00,2293.33,2312.23,2273.94,2281.8,79645.061,182614646.326994,161940,38602.1537,88536794.498524,ETHUSDT,0 days 04:00:00,False,True,2213.382,2195.9563050870192,70.2546164492978,41.83985623104036,38.68152668633284,3.15832954470752,2213.382,2298.020259010956,2128.743740989044,0.07647867291859793,0.9041789186090401,44.857142857142925,0.010406265441035767,-0.007027880857433111,0.009027557723003454,-0.005627899480573184,0.0025015800299179602,-0.0023816339732345426,0.01678061179770355,0.2599873819230952,2292.8558787467564,11.055878746756207,0.491818333950846,-0.1814502839271209,0.48467730723440594,0.4848285517032843,0,2,0.0,1.0,0.9749279,-0.22252093
2023-12-06 04:00:00+00:00,2281.8,2284.75,2258.38,2265.82,53391.4411,121244335.520252,116996,24837.3302,56409148.874168,ETHUSDT,0 days 04:00:00,False,True,2218.4359999999997,2201.131393599092,65.45871708935337,40.97612751618908,39.14044685230409,1.8356806638849932,2218.4359999999997,2302.9159659588313,2133.956034041168,0.07616173372486888,0.7804451887628093,43.01857142857148,0.010429042553013771,-0.005607487192662575,-0.00504030460758198,-0.013771219992869455,0.0021114708346736677,-0.004711139889620242,0.011638170728477941,-0.3114271199064323,2270.857145308483,5.03714530848265,0.45635270522069127,-0.507029017191597,0.4651931037688361,0.4652518291441807,4,2,0.8660254,0.5,0.9749279,-0.22252093
2023-12-06 08:00:00+00:00,2265.82,2287.78,2233.72,2253.15,89154.4826,201950603.596463,171157,43523.0771,98646799.901975,ETHUSDT,0 days 04:00:00,False,True,2223.0065,2204.984623702863,61.85340135504609,38.82174031775958,39.076705545395185,-0.25496522763560847,2223.0065,2304.4060254802207,2141.606974519779,0.07323372691912575,0.6851577132800651,44.195000000000064,0.01061545270632712,-0.00039952058062375784,-0.007027880857433111,0.002083934712988622,-0.002267331943259343,0.010786300151715444,0.023993076359763176,0.4701055695359476,2265.1761045211088,12.026104521108664,0.5208929964886041,0.3213140244616214,0.4881759820789987,0.48846994336838284,8,2,0.8660254,-0.5,0.9749279,-0.22252093
2023-12-06 12:00:00+00:00,2253.15,2269.0,2247.45,2252.25,69436.0775,156815069.456339,148042,37093.7921,83772646.622539,ETHUSDT,0 days 04:00:00,False,True,2227.3825,2208.485762687836,61.593885441865616,36.61962225269053,38.58528888685426,-1.9656666341637248,2227.3825,2304.908709320221,2149.8562906797792,0.06961194076026089,0.6603812453752574,41.83071428571436,0.010476783323691,0.004673267937451264,-0.005607487192662575,0.01064226171660021,-0.010395058191194906,0.0013421160602691273,0.009568209568209649,0.01826017826260832,2258.4091023335673,6.159102333567262,0.4690295828210913,-0.2911227304386782,0.5342149705965173,0.5342129867554806,12,2,1.2246469e-16,-1.0,0.9749279,-0.22252093
2023-12-06 16:00:00+00:00,2252.26,2284.6,2250.34,2262.8,55729.8781,126459784.741884,124231,29015.9913,65842588.309999,ETHUSDT,0 days 04:00:00,False,True,2232.557,2212.5090395257744,63.525770006154275,35.318593885440805,37.931949886571566,-2.613356001130761,2232.557,2304.5716365531216,2160.542363446878,0.06451314484075599,0.7099781478289594,39.947857142857174,0.010527802286734356,-0.01339136906460947,-0.00039952058062375784,0.01967107552849967,0.003527721794788441,0.0002471739354525937,0.01514053385186484,-0.2742854771801123,2269.1559546383432,6.355954638343064,0.44859880464618335,-0.4980936484280009,0.5206541318453018,0.5206602908931859,16,2,-0.8660254,-0.5,0.9749279,-0.22252093
2023-12-06 20:00:00+00:00,2262.79,2265.11,2220.0,2232.7,60981.9653,136841728.46741,119846,28514.2994,63973733.634614,ETHUSDT,0 days 04:00:00,False,True,2236.168,2214.0046662275686,55.02192562063081,31.495638966536717,36.644687702564596,-5.149048736027879,2236.168,2299.7093707254376,2172.6266292745627,0.056830587617242925,0.4727106925739331,39.306428571428604,0.010632760307515692,0.0073051820149734326,0.004673267937451264,0.009027557723003454,-0.004961032470087723,-0.00041023699650732937,0.02020423702243926,-0.1909733691857588,2243.9704557604673,11.270455760467485,0.508836050431387,0.24843897097472878,0.4675857732646737,0.4675016484452685,20,2,-0.8660254,0.5,0.9749279,-0.22252093
2023-12-07 00:00:00+00:00,2232.7,2250.2,2230.63,2249.07,33819.3012,75866978.515678,73741,17905.8741,40175271.781735,ETHUSDT,0 days 04:00:00,False,True,2240.243,2216.60209835886,58.29195787979449,29.447390651536807,35.20522829235904,-5.757837640822231,2240.243,2295.12433806087,2185.36166193913,0.04899587951920385,0.5804189576264526,38.86,0.010621537757222061,0.005582259498447151,-0.01339136906460947,-0.00504030460758198,0.005848372249508849,-0.00571873277791024,0.008701374345840595,-0.8270121621577166,2243.3041436018198,-5.765856398180404,0.4586227634558794,-0.5006158575360916,0.5294572467393265,0.5295488573257565,0,3,0.0,1.0,0.43388373,-0.90096885
2023-12-07 04:00:00+00:00,2249.07,2269.42,2247.94,2261.66,37516.7471,84895553.692811,86499,20790.5153,47042207.078607,ETHUSDT,0 days 04:00:00,False,True,2243.6785,2219.939720702648,60.660811936083334,28.511385383072138,33.86645971050166,-5.35507432742952,2243.6785,2294.5505228249144,2192.8064771750855,0.04534698070593843,0.6767327010161023,37.96999999999999,0.010640385569872823,-0.011388140533262536,0.0073051820149734326,-0.007027880857433111,-0.0024285729726516436,0.0009148720213998374,0.009497448776562356,-0.7641914540198826,2262.8708578204796,1.2108578204797595,0.4337246338107955,-0.919144116183088,0.554166256594245,0.5541186202616234,4,3,0.8660254,0.5,0.43388373,-0.90096885
2023-12-07 08:00:00+00:00,2261.67,2268.96,2222.0,2236.05,86195.8044,193192776.447103,159536,44063.5187,98793678.782934,ETHUSDT,0 days 04:00:00,False,True,2244.9555,2221.1330747246743,53.94857867568749,25.410168886319752,32.17520154566528,-6.765032659345529,2244.9555,2293.5532103530786,2196.3577896469214,0.0432950322205305,0.40837531300036134,39.12785714285714,0.010747031331246595,0.03745522779536792,0.005582259498447151,-0.005607487192662575,0.004763267231455259,-0.009800276567220934,0.021001319290713548,0.3242857263624745,2241.324595691145,5.274595691144896,0.5402906202988667,0.6138410949555616,0.5112025928259682,0.5113735647874191,8,3,0.8660254,-0.5,0.43388373,-0.90096885
2023-12-07 12:00:00+00:00,2236.04,2329.94,2232.05,2321.39,123345.5343,282037795.416316,225575,68498.6169,156610119.83828,ETHUSDT,0 days 04:00:00,False,True,2248.71,2228.5595136339575,67.0375614919038,29.49861557534541,31.63988435160131,-2.141268776255899,2248.71,2308.1401936373427,2189.2798063626574,0.05285714355105163,1.1114736933511498,42.57285714285714,0.011078403592754214,0.0061112363029236505,-0.011388140533262536,-0.00039952058062375784,-0.006095352239469776,-0.005507856846143966,0.04216870064917996,1.1219009718733501,2286.5667331769464,-34.82326682305347,0.5468049841516125,0.660086116854685,0.5553392531698652,0.5552806126820975,12,3,1.2246469e-16,-1.0,0.43388373,-0.90096885
2023-12-07 16:00:00+00:00,2321.39,2356.0,2316.38,2335.62,129875.1779,303739099.17433,237060,64842.9238,151649789.147044,ETHUSDT,0 days 04:00:00,False,True,2253.615,2236.489920031442,68.6382263831802,33.50080468412216,32.012068418105486,1.488736266016673,2253.615,2324.2865219946116,2182.943478005388,0.06271836315840265,1.0801841936151624,44.00785714285712,0.011193395296832104,0.008573277702762283,0.03745522779536792,0.004673267937451264,0.00411341413673405,0.016565377257095726,0.01696337589162616,1.3639678892159746,2338.7001587647487,3.0801587647488304,0.5478578330380495,0.7849009359711792,0.49927110667695956,0.4992764828738928,16,3,-0.8660254,-0.5,0.43388373,-0.90096885
2023-12-07 20:00:00+00:00,2335.62,2382.8,2335.23,2355.73,74437.496,175657319.276815,139506,37291.0542,88006617.409313,ETHUSDT,0 days 04:00:00,False,True,2260.8140000000003,2245.3225185476317,70.79650621433093,37.85886390399946,33.181427515284284,4.677436388715179,2260.8140000000003,2342.0699142202666,2179.558085779734,0.07188199844858204,1.0840559478704779,44.93428571428571,0.011360190871909363,0.008243616699507683,0.0061112363029236505,-0.01339136906460947,0.00514489126485973,-0.004736097584329357,0.020193315872362352,-0.011010972784295772,2359.7961876204836,4.066187620483561,0.5335791722219833,0.5361120821681667,0.5009713679783103,0.5010130962469321,20,3,-0.8660254,0.5,0.43388373,-0.90096885
2023-12-08 00:00:00+00:00,2355.74,2387.16,2352.31,2375.23,57423.9257,136005759.783126,108688,31442.2151,74481375.218507,ETHUSDT,0 days 04:00:00,False,True,2267.8525,2254.945294951511,72.75449089003843,42.39741327679212,35.024624667585854,7.3727886092062676,2267.8525,2362.7404285483244,2172.9645714516755,0.08368086420816562,1.0658122252364004,41.015,0.011308223196454328,-0.00948391639934254,0.008573277702762283,0.0073051820149734326,0.01942070998638279,-0.0017466326027770762,0.01467226331765762,-0.4487559606718064,2368.4510963890093,-6.77890361099071,0.5283373113867216,0.4144795715083141,0.5475455520798711,0.547633977687964,0,4,0.0,1.0,-0.43388373,-0.90096885
2023-12-08 04:00:00+00:00,2375.23,2392.0,2352.72,2352.81,59785.1625,141797289.531438,110735,26961.6397,63981751.660852,ETHUSDT,0 days 04:00:00,False,True,2273.3245,2262.1945323625105,67.17768900584709,43.68160536913092,36.75602080789487,6.92558456123605,2273.3245,2374.670383508861,2171.9786164911393,0.08916094777394153,0.8921496228953897,40.49000000000001,0.011367669065221232,0.005522780082902301,0.008243616699507683,0.005582259498447151,0.0002628466305054644,-0.003710421372675299,0.016694930742388973,-0.42504876182350126,2371.7806158248377,18.97061582483775,0.539894003702533,0.5583754517116393,0.45097543558571074,0.4512198496337728,4,4,0.8660254,0.5,-0.43388373,-0.90096885
2023-12-08 08:00:00+00:00,2352.81,2373.0,2345.17,2365.84,66229.2295,156111993.795738,117213,33179.336,78227184.959546,ETHUSDT,0 days 04:00:00,False,True,2280.0775000000003,2269.871974409732,68.68026676288166,45.229372901656916,38.45069122664728,6.778681675009636,2280.0775000000003,2387.3147839473368,2172.840216052664,0.09406459556513884,0.8998725855557721,39.74285714285715,0.01136042775467961,-0.0083872883399021,-0.00948391639934254,-0.011388140533262536,0.0001242307252846686,0.003131076335249894,0.01176326378791462,-0.3042933754013119,2357.146458962474,-8.693541037526302,0.5650331405219557,0.9510008156259578,0.5009772309067857,0.5010965721307805,8,4,0.8660254,-0.5,-0.43388373,-0.90096885
2023-12-08 12:00:00+00:00,2365.85,2376.8,2336.34,2346.08,99280.4778,233954165.19767,183243,50013.7997,117841206.657626,ETHUSDT,0 days 04:00:00,False,True,2287.368,2275.517013342345,63.9026237355697,44.35028053652286,39.6306090886224,4.71967144790046,2287.368,2391.542228270574,2183.193771729426,0.0910865486188266,0.7817971439515059,40.74928571428573,0.011433169982866925,0.0029452594985936997,0.005522780082902301,0.03745522779536792,-0.006158407451591685,0.004366043099928163,0.017245788719907267,0.516491886764407,2356.497172273581,10.417172273580945,0.5417968369869517,0.4746088669558739,0.5037626813274665,0.5036935613352337,12,4,1.2246469e-16,-1.0,-0.43388373,-0.90096885
2023-12-08 16:00:00+00:00,2346.07,2361.13,2340.65,2353.0,50363.2924,118432786.529092,99254,24395.7298,57363098.212003,ETHUSDT,0 days 04:00:00,False,True,2294.775,2281.2564938355044,64.82543791871264,43.70813944661404,40.44611516022073,3.262024286393313,2294.775,2395.2486132942413,2194.301386705759,0.08756728942422783,0.7897526927268235,38.350714285714275,0.01135820117470991,0.0024279892735616926,-0.0083872883399021,0.0061112363029236505,0.004814941346544366,0.005253180480172759,0.008703782405439871,-0.8085445111544199,2351.5695834272346,-1.4304165727653526,0.5074182642513148,-0.2510361937679264,0.48439505515727566,0.4843515034404113,16,4,-0.8660254,-0.5,-0.43388373,-0.90096885
2023-12-08 20:00:00+00:00,2353.0,2376.41,2352.21,2358.72,45487.7247,107539926.000256,94298,22441.6907,53050723.670293,ETHUSDT,0 days 04:00:00,False,True,2301.2885,2286.9945313291705,65.60809139765247,43.163235294160586,40.9895391870087,2.1736961071518834,2301.2885,2400.5409074796457,2202.0360925203545,0.08625811798880985,0.7893204379539991,38.539999999999964,0.01138957419428298,0.0006526834420448324,0.0029452594985936997,0.008573277702762283,-0.001417136090704041,-0.005782667631301308,0.010259801926468517,-0.8882076265057407,2364.1526743643876,5.432674364387822,0.4823827090712422,-0.7135452290054526,0.4933570726609678,0.49331188557974937,20,4,-0.8660254,0.5,-0.43388373,-0.90096885
2023-12-09 00:00:00+00:00,2358.71,2366.43,2349.38,2360.26,27433.8946,64662864.408754,77727,13845.7725,32637925.452291,ETHUSDT,0 days 04:00:00,False,True,2305.6655,2292.4216030825655,65.82854321838894,42.36727636794558,41.26508662319608,1.102189744749495,2305.6655,2407.3054816637655,2204.0255183362347,0.08816541832608885,0.7685680334959322,37.31071428571425,0.011405902218772128,0.009630378686349417,0.0024279892735616926,0.008243616699507683,0.0027223790009562876,0.016394541780694993,0.007223780430969353,-1.2824688826282091,2357.042824271622,-3.2171757283781517,0.3529519291880556,-2.757278330839644,0.5046958407429326,0.504739865001596,0,5,0.0,1.0,-0.9749279,-0.22252093
2023-12-09 04:00:00+00:00,2360.27,2386.73,2359.44,2383.1,44208.8015,104851962.568125,91612,22626.9905,53678059.039094,ETHUSDT,0 days 04:00:00,False,True,2310.154,2299.138521372746,69.00212302791802,43.08283816230187,41.62863693101724,1.4542012312846282,2310.154,2417.280843144396,2203.027156855604,0.0927443305895589,0.8404655540053403,36.03785714285709,0.0114063134515676,-0.01128834951525981,0.0006526834420448324,-0.00948391639934254,0.0014609973665296039,-0.0041506725456121885,0.011451470773362412,-0.795702038753754,2371.744064767849,-11.355935232150841,0.4825656191328647,-0.4502434463128994,0.5118209436191117,0.5119413859727995,4,5,0.8660254,0.5,-0.9749279,-0.22252093
2023-12-09 08:00:00+00:00,2383.11,2403.0,2348.12,2356.35,85911.3783,203573874.740169,172597,43501.2069,103115573.63517,ETHUSDT,0 days 04:00:00,False,True,2313.8815000000004,2303.376408678468,61.76686744386656,41.018587851187476,41.50662711505129,-0.48803926386381136,2313.8815000000004,2422.037331489762,2205.725668510239,0.0934843305413536,0.6963301442697508,38.55999999999998,0.011618040842708382,0.0026996861114048087,0.009630378686349417,0.005522780082902301,0.0015065054313563309,0.0008942416146302534,0.023290258238377198,0.3842810834770521,2369.5798946362497,13.22989463624981,0.4977570774694809,-0.07741354909847967,0.5063497729962505,0.5065265558597895,8,5,0.8660254,-0.5,-0.9749279,-0.22252093
2023-12-09 12:00:00+00:00,2356.35,2369.01,2337.0,2362.72,65075.1643,153244905.857367,138896,33171.689,78139861.162942,ETHUSDT,0 days 04:00:00,False,True,2318.7265,2307.772230257841,62.76803711828812,39.44199757494471,41.09370120702997,-1.6517036320852654,2318.7265,2426.498002194418,2210.9549978055825,0.09295749386089107,0.7041054411612272,39.31214285714285,0.011683338206365721,-0.0021863118524247938,-0.01128834951525981,-0.0083872883399021,0.0023885892041253243,0.06178591098084407,0.013547944741653781,-0.17034543101772118,2354.89080213305,-7.829197866949926,0.4685171948796221,-0.6659105180112008,0.5097442220364858,0.5099018510649276,12,5,1.2246469e-16,-1.0,-0.9749279,-0.22252093
