datetime,open,high,low,close,volume,quote_volume,trades,taker_buy_base,taker_buy_quote,symbol,time_diff,time_gap,is_regular,sma_20,ema_20,rsi_14,macd,macd_signal,macd_hist,bb_mid,bb_up,bb_lo,bb_bw,bb_pb,atr_14,gk_vol,y,ret_log_lag1,ret_log_lag6,ret_log_lag42,ret_log_lag180,range_frac,vol_z,vwap,vwap_diff_close,avg_trade_size,avg_trade_size_z,taker_buy_frac,taker_buy_quote_frac,hour,day_of_week,hour_sin,hour_cos,dow_sin,dow_cos
2023-12-05 08:00:00+00:00,41528.0,41758.77,41420.0,41726.09,5282.22923,219932287.7392724,223295,2557.54374,106491410.2359189,BTCUSDT,0 days 04:00:00,False,True,40342.1305,40218.02213557347,73.11579016506025,913.3026693885768,818.0849491703575,95.21772021821926,40342.1305,42746.97075483661,37937.290245163385,0.11922227334208906,0.7877445803763011,583.8742857142855,0.00821048724712177,0.012910566903661547,-0.007245647866275462,0.003731107205213746,0.003935368926622829,-0.002177415760886703,0.008118901147938779,-0.3591494486771637,41636.26343404116,-89.826565958836,0.02365583300118677,-0.42046274641430464,0.48417886249135766,0.4842008935139321,8,1,0.8660254,-0.5,0.7818315,0.6234898
2023-12-05 12:00:00+00:00,41726.09,42497.0,41694.0,42268.29,11103.57913,467139089.2319911,322689,6051.02806,254561597.87365952,BTCUSDT,0 days 04:00:00,False,True,40520.421,40369.893829234694,76.83979475207322,936.3486980408852,841.7376989444631,94.61099909642212,40520.421,42942.09313666313,38098.74886333688,0.11952847857445136,0.8608806026088293,628.7592857142855,0.008313711454294548,0.035924457993788295,0.004758694108961237,-0.007860409350074704,0.007002539561671739,-0.00580430934574494,0.01899769306967469,0.9199924158252207,42071.03707397014,-197.25292602986156,0.03440953713947485,0.9776247705865568,0.5449619432756724,0.5449374795249448,12,1,1.2246469e-16,-1.0,0.7818315,0.6234898
2023-12-05 16:00:00+00:00,42268.28,44100.0,42133.66,43814.36,25610.5034,1109235091.5531669,672453,13898.10828,601780766.6899282,BTCUSDT,0 days 04:00:00,False,True,40774.131,40625.039471513606,83.75144774192582,1067.0672823349596,886.8036156225623,180.26366671239725,40774.131,43459.3609844141,38088.9010155859,0.13171243229753204,1.0661021621325586,758.9264285714281,0.008841371996122085,0.0058929931798434865,0.012910566903661547,0.017222875414411476,0.01589588585722801,0.003013836464289099,0.044878893586486175,3.219797558274102,43311.72543657095,-502.6345634290483,0.03808519465300921,1.3584213710540418,0.542672202218407,0.5425186881234583,16,1,-0.8660254,-0.5,0.7818315,0.6234898
2023-12-05 20:00:00+00:00,43814.37,44488.0,43395.99,44073.32,13423.09871,590402773.1185805,338931,6802.45375,299211154.0557236,BTCUSDT,0 days 04:00:00,False,True,41037.2095,40880.4676588089,84.5814354881277,1177.9795944475845,945.0388113875669,232.94078306001768,41037.2095,43935.45536709025,38138.96363290974,0.14124965622188596,1.023784150695289,806.5992857142852,0.009091284125244662,-0.0076816772518562,0.035924457993788295,9.097579645178655e-05,-0.007780305910547014,0.0006762848705523794,0.02477712139679974,0.957233519653303,43984.08935775311,-89.23064224689006,0.03960422242285303,1.4391795305310626,0.5067722361999973,0.5067915797130378,20,1,-0.8660254,0.5,0.7818315,0.6234898
2023-12-06 00:00:00+00:00,44073.82,44146.08,43565.62,43736.06,8344.08213,366287589.6859333,279202,4015.82148,176292801.9031583,BTCUSDT,0 days 04:00:00,False,True,41253.0125,41091.99301741565,78.92687627087037,1224.5485045706082,1000.9407500241753,223.60775454643294,41253.0125,44283.94763491464,38222.07736508535,0.14694369944084185,0.9096173935556569,818.6971428571425,0.009102404381452062,-0.0010795548725770487,0.0058929931798434865,-0.0038441446752734976,0.0032106951399093475,-0.0009572761283695996,0.013271885944915915,0.02012882708920371,43897.888824583424,161.82882458342647,0.029885466902099558,0.19406074525611733,0.48127779873614446,0.4812961368806336,0,2,0.0,1.0,0.9749279,-0.22252093
2023-12-06 04:00:00+00:00,43736.06,43857.13,43444.0,43688.87,6907.08616,301475680.4510637,313156,3324.81969,145119701.0261357,BTCUSDT,0 days 04:00:00,False,True,41464.938500000004,41284.35427538486,78.13971206665299,1243.3147047573511,1049.4155409708105,193.8991637865406,41464.938500000004,44557.263603565385,38372.61339643462,0.1491537291712313,0.859588889511626,798.4192857142854,0.009108998072781335,0.0034352438176536992,-0.0076816772518562,-0.007245647866275462,0.004108522165621409,-0.0021080927228211976,0.009456184149418316,-0.24010380745836588,43647.302707320465,-41.567292679537786,0.022056374969663683,-0.7544817721706223,0.48136357546175446,0.4813645359685718,4,2,0.8660254,0.5,0.9749279,-0.22252093
2023-12-06 08:00:00+00:00,43688.87,44297.21,43335.28,43839.21,12015.24809,527012851.5311093,424199,6115.69508,268306690.9819154,BTCUSDT,0 days 04:00:00,False,True,41687.8435,41473.60284757857,78.86297069470112,1255.8416740802204,1090.7007675926925,165.1409064875279,41687.8435,44790.40085777918,38585.28614222082,0.1488471025266241,0.8467085781034441,801.9342857142854,0.009269902639048627,-0.001232761666296156,-0.0010795548725770487,0.004758694108961237,0.0002089202113495503,0.009345469321461408,0.021942229342180215,0.6814444970552082,43862.00331308426,22.793313084257534,0.028324555432709647,0.06000431186564247,0.5089944905165916,0.5091084405293244,8,2,0.8660254,-0.5,0.9749279,-0.22252093
2023-12-06 12:00:00+00:00,43839.22,44279.98,43721.73,43785.2,11241.1126,494945714.1479535,417392,5591.28405,246199411.7775297,BTCUSDT,0 days 04:00:00,False,True,41903.167499999996,41644.832266276455,77.8662548849297,1247.036175127134,1121.967849099581,125.06832602755298,41903.167499999996,44957.559830030004,38848.77516996999,0.14578336255988328,0.8080862405095011,766.8092857142854,0.009172755592023542,0.0045462127880373515,0.0034352438176536992,0.012910566903661547,-0.007214057945887475,-0.004309284843156291,0.012749741921927958,0.5116669657232777,44029.957866266144,244.75786626614718,0.02693178738452103,-0.12137650522546571,0.49739596505776484,0.4974271010738232,12,2,1.2246469e-16,-1.0,0.9749279,-0.22252093
2023-12-06 16:00:00+00:00,43785.2,44146.71,43730.47,43984.71,7167.73459,315034046.9423194,245021,3471.35161,152558724.8574346,BTCUSDT,0 days 04:00:00,False,True,42128.418,41818.15654284856,78.92581169122496,1241.841369108326,1145.94255310133,95.89881600699596,42128.418,45093.44584589896,39163.390154101035,0.1407614141076441,0.8130311242384293,739.0121428571422,0.009184951771303379,-0.005060445638104483,-0.001232761666296156,0.035924457993788295,0.001147877510542017,-0.0007491199901821233,0.009463288492751186,-0.20727892280289978,43951.689754505736,-33.02024549426278,0.029253552103697233,0.1657761179916727,0.48430247610493626,0.4842610706307788,16,2,-0.8660254,-0.5,0.9749279,-0.22252093
2023-12-06 20:00:00+00:00,43984.71,44071.0,43600.78,43762.69,5755.84135,252223622.8364255,197312,2573.65301,112796032.5402559,BTCUSDT,0 days 04:00:00,False,True,42328.5315,41962.19605819311,74.64354499695611,1205.908328847334,1157.9357082505308,47.972620596803154,42328.5315,45157.763320137754,39499.29967986224,0.1336796586074694,0.7534536918806065,717.6499999999994,0.009204782689446783,0.0037438948922954296,0.0045462127880373515,0.0058929931798434865,-0.0005165799564590401,-0.0002450757685821259,0.01074476911725493,-0.4793926906307644,43820.461249583524,57.77124958352215,0.02917126859998378,0.1256067165057559,0.4471375865841056,0.44720645620655236,20,2,-0.8660254,0.5,0.9749279,-0.22252093
2023-12-07 00:00:00+00:00,43762.69,43999.84,43710.0,43926.84,2845.29665,124890084.7486935,126944,1326.57338,58230013.5432411,BTCUSDT,0 days 04:00:00,False,True,42546.574,42107.725239067695,75.69359239422437,1177.1077038126823,1161.7701073629612,15.337596449721104,42546.574,45141.86241002338,39951.28558997662,0.12199752722855564,0.7659176519012703,676.1799999999993,0.009179402554579528,-0.0009755059516329823,-0.005060445638104483,-0.0076816772518562,0.00519587902516605,-0.0036326722822916935,0.006598243807202989,-1.0176053591127885,43893.519766627316,-33.32023337268038,0.02241379387761533,-0.7692874672984599,0.4662337686300653,0.46625009231447617,0,3,0.0,1.0,0.43388373,-0.90096885
2023-12-07 04:00:00+00:00,43926.85,44047.33,43838.19,43884.01,4086.82628,179640017.5793177,150647,1918.03279,84312476.8464838,BTCUSDT,0 days 04:00:00,False,True,42742.1615,42239.30188802564,74.82293562556042,1137.712140565447,1156.9585140034585,-19.24637343801146,42742.1615,45099.246329931186,40385.07667006882,0.11029319749920385,0.7422162506627598,640.9499999999991,0.009152353211205198,-0.01598664330665045,0.0037438948922954296,-0.0010795548725770487,-0.006826069470159624,0.0005353815766522274,0.004765744971801789,-0.8133478636312591,43955.87315723087,71.86315723086591,0.027128494294609253,-0.20924840706963987,0.46932085158266135,0.46934128588167573,4,3,0.8660254,0.5,0.43388373,-0.90096885
2023-12-07 08:00:00+00:00,43884.01,43896.48,42821.1,43188.03,14235.78276,617424063.4619135,391186,6485.12037,281173990.96506286,BTCUSDT,0 days 04:00:00,False,True,42866.0745,42309.57804446819,62.285512709146865,1038.3615181858113,1133.2391148399292,-94.87759665411795,42866.0745,45025.576252097235,40706.57274790277,0.100755750429036,0.5745439311839697,691.413571428571,0.009367981002031605,0.010868748557117058,-0.0009755059516329823,0.0034352438176536992,0.0024358436333713485,-0.00890906761116561,0.02489995491806421,0.9999360042587699,43371.276021207945,183.2460212079459,0.03639134007863267,0.9919577007789423,0.45555066969847463,0.4553984977334908,8,3,0.8660254,-0.5,0.43388373,-0.90096885
2023-12-07 12:00:00+00:00,43188.03,43925.0,42955.0,43659.99,9633.99747,418260089.54108286,294875,5006.80949,217458634.60751832,BTCUSDT,0 days 04:00:00,False,True,42977.019,42409.608559692766,66.39738590290757,986.3387625529213,1103.8590443825278,-117.52028182960657,42977.019,45054.717776917125,40899.320223082876,0.09668882697132272,0.6643575593314315,724.6221428571423,0.009551969589630822,-0.010508759892294606,-0.01598664330665045,-0.001232761666296156,-0.007027643919210291,0.0026936214123942648,0.022217137475294888,0.10324622285082996,43415.009277668294,-244.98072233170387,0.03267146238236541,0.42822276597932624,0.5197021802830097,0.5199124660593725,12,3,1.2246469e-16,-1.0,0.43388373,-0.90096885
2023-12-07 16:00:00+00:00,43659.99,43755.26,43058.42,43203.58,10159.41241,440983646.6655584,282085,4732.72238,205445347.55831316,BTCUSDT,0 days 04:00:00,False,True,43057.39750000001,42468.421258974784,59.62706043907231,897.9310906177197,1062.6734536295662,-164.74236301184646,43057.39750000001,45031.966497582165,41082.82850241785,0.09171799097157038,0.5370163058821936,750.1985714285713,0.009632180825167577,0.001608757015816309,0.010868748557117058,0.0045462127880373515,0.0034364212915338754,0.02088420204825603,0.016129218921209856,0.2044531401645272,43406.412582630684,202.83258263068274,0.03601542942730029,0.8699689208209022,0.46584607347384965,0.46587974205338895,16,3,-0.8660254,-0.5,0.43388373,-0.90096885
2023-12-07 20:00:00+00:00,43203.57,43456.06,43079.98,43273.14,6141.95288,265747949.88707876,169022,3166.41831,137009312.9732422,BTCUSDT,0 days 04:00:00,False,True,43157.53799999999,42528.030054606286,60.29161387389824,823.9819335104476,1014.9351496057426,-190.95321609529503,43157.53799999999,44944.759020199635,41370.31697980035,0.08282312212525388,0.5323412713630384,719.7042857142852,0.00965936726224603,0.0021438353347047467,-0.010508759892294606,-0.005060445638104483,-0.0006725557503575175,-0.0015485564065080837,0.008690841478108464,-0.5560665662179576,43267.66340921176,-5.476590788239264,0.03633818603495403,0.90589893958437,0.5155393360816536,0.5155611286237956,20,3,-0.8660254,0.5,0.43388373,-0.90096885
2023-12-08 00:00:00+00:00,43273.15,43524.99,43261.1,43366.01,4504.95753,195522056.2718639,134275,2226.47366,96629360.3928204,BTCUSDT,0 days 04:00:00,False,True,43226.4745,42590.10264315397,61.20965829619177,764.0628852524897,964.760696735092,-200.69781148260233,43226.4745,44927.939323957486,41525.00967604251,0.07872327519828105,0.541004520938451,598.100714285714,0.009620025881694841,-0.004622574536835344,0.001608757015816309,0.0037438948922954296,0.008422976874115307,-0.0036632897333408465,0.006085180536553845,-0.8820188173669106,43401.53152828145,35.52152828144608,0.03355023295475702,0.4813974825517956,0.49422744724521306,0.4942120711868025,0,4,0.0,1.0,-0.43388373,-0.90096885
2023-12-08 04:00:00+00:00,43366.0,43550.0,43117.38,43166.01,6833.16986,296277958.8566102,173419,3142.19218,136272289.2796431,BTCUSDT,0 days 04:00:00,False,True,43285.219999999994,42632.76244736479,58.09466616505637,692.4560766714494,910.2997727223635,-217.8436960509141,43285.219999999994,44885.197119845485,41685.2428801545,0.07392717975537567,0.4627463422690995,551.0014285714284,0.009639829453828616,0.011237412774338651,0.0021438353347047467,-0.0009755059516329823,0.00527036383016366,-0.0012278698457457438,0.010022237403920413,-0.4795330071341458,43358.78734567417,192.77734567417065,0.03940265980082921,1.2231593273453236,0.4598440027656506,0.45994744194114984,4,4,0.8660254,0.5,-0.43388373,-0.90096885
2023-12-08 08:00:00+00:00,43166.01,43729.73,43081.1,43653.82,6857.83835,297009886.7764773,195089,3428.12567,148499756.0150279,BTCUSDT,0 days 04:00:00,False,True,43376.4115,42708.39634015258,63.03577069214166,667.3762571088519,861.7150695996612,-194.33881249080935,43376.4115,44828.19849596081,41924.624504039195,0.06693900881868971,0.5955403584588543,555.8707142857145,0.009594986739717632,0.0024508459125058835,-0.004622574536835344,-0.01598664330665045,0.008749636843665698,0.0029590202265197263,0.014858493483502811,-0.5224752303985898,43309.54910543747,-344.27089456252725,0.03515235789819006,0.5737710131390076,0.49988429225661174,0.49998253467833337,8,4,0.8660254,-0.5,-0.43388373,-0.90096885
2023-12-08 12:00:00+00:00,43653.82,44030.16,43453.02,43760.94,9677.14869,423390538.1950571,333979,4831.10634,211364999.31321436,BTCUSDT,0 days 04:00:00,False,True,43488.0585,42786.36253717832,64.03853004294601,648.6665835813546,819.1053723959999,-170.43878881464525,43488.0585,44657.26354523785,42318.853454762146,0.0537713149570866,0.6166953140988587,567.5857142857151,0.009638139218028079,0.004199716454982294,0.011237412774338651,0.010868748557117058,-0.00432945358600989,-0.0029794596514456373,0.01318847355655538,0.024641303091238728,43751.57928828488,-9.360711715125944,0.028975320873468092,-0.4465086762854343,0.49922828456612256,0.49921994056427865,12,4,1.2246469e-16,-1.0,-0.43388373,-0.90096885
2023-12-08 16:00:00+00:00,43760.94,43970.0,43638.68,43945.11,5870.37306,257302676.32125396,207093,2567.73612,112537363.7460034,BTCUSDT,0 days 04:00:00,False,True,43599.0095,42872.19568257252,65.75842455403503,641.30741960874,783.5457818385479,-142.23836222980788,43599.0095,44439.00983461614,42759.00916538386,0.03853300082957799,0.7060121203154999,522.5421428571436,0.009553221885240937,0.005126883617633027,0.0024508459125058835,-0.010508759892294606,0.009041744300210652,0.011187781721488932,0.007539405408246781,-0.780496146305261,43830.71973304095,-114.3902669590534,0.028346554736277903,-0.6235085484833345,0.4374059525273169,0.43737346752466516,16,4,-0.8660254,-0.5,-0.43388373,-0.90096885
2023-12-08 20:00:00+00:00,43945.12,44700.0,43945.11,44170.99,9156.88807,406078639.02564806,267413,4623.04464,205053494.14736396,BTCUSDT,0 days 04:00:00,False,True,43694.144499999995,42968.402669048635,67.79293136462131,646.2522635662754,756.0870781840935,-109.8348146178181,43694.144499999995,44297.10851401544,43091.18048598455,0.02759930516618511,0.8954178764537258,536.5878571428578,0.00969536047010145,-0.0007158842466630233,0.004199716454982294,0.001608757015816309,-0.002062886199054148,7.663511764555153e-05,0.017090176154077586,-0.09368199712684042,44346.79510346445,175.80510346445226,0.034242494082187484,0.37444622339500205,0.5048707164114107,0.5049600605423934,20,4,-0.8660254,0.5,-0.43388373,-0.90096885
2023-12-09 00:00:00+00:00,44171.0,44281.23,44043.61,44139.38,3650.70918,161199384.6427284,134043,1685.17187,74406480.8038403,BTCUSDT,0 days 04:00:00,False,True,43710.3955,43055.14173060059,67.19127338407488,640.2401354581816,732.917689638911,-92.67755418072943,43710.3955,44343.755395102286,43077.03560489771,0.028979829070742993,0.8386577705008605,523.8292857142868,0.009706389601088628,0.0009248230950067438,0.005126883617633027,0.0021438353347047467,0.002575365017646547,0.022582561417724634,0.00538340139802604,-1.159684513472233,44155.63571205318,16.25571205318556,0.027235358653566393,-0.7877973018300372,0.46160123606449527,0.4615804270515665,0,5,0.0,1.0,-0.9749279,-0.22252093
2023-12-09 04:00:00+00:00,44139.38,44358.02,44093.82,44180.22,3600.84041,159282497.1871809,138568,1781.47399,78806635.5069975,BTCUSDT,0 days 04:00:00,False,True,43715.7405,43138.480861667216,67.59146736946303,631.4914865363608,712.632449018401,-81.14096248204021,43715.7405,44363.63377939244,43067.84722060756,0.029641189739994894,0.8584537104903803,509.11357142857224,0.009723541329982164,-0.008247319938810449,-0.0007158842466630233,-0.004622574536835344,-0.0020595027590015746,0.0025947162899608855,0.00598005170639705,-1.0943287830317883,44234.811613653525,54.59161365352338,0.0259860892125166,-0.9367610753144838,0.4947383908080503,0.49476017075741746,4,5,0.8660254,0.5,-0.9749279,-0.22252093
2023-12-09 08:00:00+00:00,44180.21,44191.58,43720.0,43817.35,5794.84719,254430596.72327632,221258,2719.42888,119394528.7955139,BTCUSDT,0 days 04:00:00,False,True,43719.805,43188.76746450668,60.52698656246844,588.4937532040349,687.8047098555278,-99.31095665149292,43719.805,44369.25307129942,43070.35692870058,0.029709559377010905,0.5750983830045332,522.0950000000012,0.009754411201212723,0.0051842512948958586,0.0009248230950067438,0.011237412774338651,0.0009731073985435046,0.007435939565333172,0.010762403477161484,-0.6007827549994922,43906.35134647551,89.00134647551022,0.026190452729392837,-0.8533089041954774,0.46928396743452344,0.46926167816746395,8,5,0.8660254,-0.5,-0.9749279,-0.22252093
2023-12-09 12:00:00+00:00,43817.35,44136.52,43741.52,44045.1,5032.72519,221107034.25250956,198363,2445.3728,107431856.3743309,BTCUSDT,0 days 04:00:00,False,True,43737.6165,43252.19950417285,63.13155178685917,566.2676800439076,663.4973038932038,-97.22962384929622,43737.6165,44402.840349842925,43072.39265015707,0.030418843232709256,0.731112805165212,535.3707142857155,0.009782147041250605,-0.0027443622956297986,-0.008247319938810449,0.0024508459125058835,0.0018462477670855293,0.0075331528789135405,0.00896808044481679,-0.7154413247070529,43933.85807988248,-111.24192011752166,0.025371289958308757,-0.9403494477190134,0.4858943629306332,0.48588167598341137,12,5,1.2246469e-16,-1.0,-0.9749279,-0.22252093
